"","MSSubClass","LotArea","OverallQual","OverallCond","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","X2ndFlrSF","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","Fireplaces","WoodDeckSF","OpenPorchSF","MoSold","YrSold","logSalePrice","LotFrontage","MasVnrArea","Comp.1","Comp.2","Comp.3","Comp.4","MSZoningOther","MSZoningFV","MSZoningRL","MSZoningRM","AlleyPave","Alleynone","LotShapeIR2","LotShapeOther","LotShapeReg","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigOther","LotConfigInside","LandSlopeMod","LandSlopeOther","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","Condition1Feedr","Condition1Norm","Condition1Other","Condition1RRAn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyleOther","HouseStyle1Story","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofMatlCompShg","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd.Sdng","Exterior2ndWd.Shng","ExterQualOther","ExterQualGd","ExterQualTA","ExterCondFa","ExterCondGd","ExterCondTA","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationOther","BsmtQualFa","BsmtQualGd","BsmtQualTA","BsmtQualnone","BsmtCondGd","BsmtCondOther","BsmtCondTA","BsmtCondnone","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtExposurenone","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType1none","BsmtFinType2BLQ","BsmtFinType2LwQ","BsmtFinType2Rec","BsmtFinType2Unf","BsmtFinType2none","HeatingGasA","HeatingQCFa","HeatingQCGd","HeatingQCOther","HeatingQCTA","CentralAirY","KitchenQualFa","KitchenQualGd","KitchenQualTA","FunctionalMin1","FunctionalMin2","FunctionalTyp","FireplaceQuFa","FireplaceQuGd","FireplaceQuOther","FireplaceQuTA","FireplaceQunone","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypenone","GarageFinishRFn","GarageFinishUnf","GarageFinishnone","GarageQualFa","GarageQualTA","GarageQualnone","GarageCondFa","GarageCondTA","GarageCondnone","PavedDriveP","PavedDriveY","FenceGdWo","FenceMnPrv","FenceOther","Fencenone","MiscFeatureShed","MiscFeaturenone","SaleTypeOther","SaleTypeNew","SaleTypeWD","SaleConditionOther","SaleConditionNormal","SaleConditionPartial","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ElectricalFuseF","ElectricalOther","ElectricalSBrkr","Id"
"1187",3.14659439811116,0.184061578504214,-2.24101432197737,-0.518809840504761,-0.720051368477092,-0.00392273706590225,-0.0661746949136588,0.774308169776705,1.10743069712304,0.789470016700575,-0.761359798323593,0.1668290179996,-0.950900669936958,-0.756783335837045,0.461580905185961,0.620678326978875,0.89168807039228,-1.40797621744753,1.92304756926781,-0.615765424106434,0.718705786806365,-2.02776880669947,0.0612831597025128,2.07762759278281,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1187
"1191",3.14659439811116,3.34623726708489,-1.51794671753826,-1.41947852913372,-0.477866748596757,1.63079501107232,-1.08005453959113,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,0.600289249736739,2.77621721242065,-0.743950097697768,-1.22868974932553,-0.614228161849104,0.0191971996761284,-0.0227619024357535,0.31468767148637,-1.68581101280713,0.0583610932167039,-0.151587426533063,4.34339988093631,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1191
"1207",-0.872263882191367,-0.228956303976717,-1.51794671753826,-1.41947852913372,-0.913799064381361,1.39661430445447,-1.28373575838794,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.0597297987637598,1.73029917276152,-1.3671862779698,-1.11018829276172,-0.0227619024357535,-0.615765424106434,0.733993089848314,0.314533111944197,0.854658513870227,-0.0805673990823305,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1207
"1211",0.0733498308209929,0.329280110945031,-0.0718115086600481,-0.518809840504761,0.345560958996385,-1.00430633815188,1.10386075084137,1.01484232830598,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,4.35359331141497,0.950309690138824,-0.488942518803767,1.64464618651297,0.314058846384904,0.0284436099774981,-0.615765424106434,-0.437038234728018,-0.0237137135195845,-0.936399723266611,-0.788551979357514,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1211
"1212",-0.163053597432097,0.549877417273038,1.37432370021816,1.28252753675315,0.975240970685258,-0.0334795252798062,-0.985003304152616,0.744527750149272,-0.819683507644112,0.789470016700575,-0.761359798323593,1.40322681637227,-0.950900669936958,1.85876376708722,-0.548458583716623,-0.119068903542886,1.64464618651297,-0.0411293465081687,3.40800742925211,-0.615765424106434,-0.187427719372356,-0.00988596223815454,-1.56852977434316,-0.36442181158818,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1212
"1215",0.664358401453718,0.0853226095146035,-0.794879113099154,-0.518809840504761,-1.10754676028563,0.778195351055863,-0.964635182272935,-0.794890864438069,1.10743069712304,-1.02568939177634,-0.761359798323593,0.1668290179996,-0.950900669936958,0.450392250127999,0.428998986189103,-0.488942518803767,-1.3671862779698,-0.537565199081656,-0.0227619024357535,-0.615765424106434,0.873682500373852,0.000454096022051062,0.432965791307476,-0.311050133649523,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1215
"1217",0.782560115580263,-0.221731501367721,-0.0718115086600481,-0.518809840504761,-0.332555976668555,-1.00430633815188,-1.28373575838794,0.542937217286644,-0.819683507644112,0.789470016700575,-0.761359798323593,1.40322681637227,-0.950900669936958,-0.756783335837045,-0.743950097697768,-0.858816134064648,1.64464618651297,-0.995856528506883,-0.0739674148490052,-0.615765424106434,-0.0433061235398709,-0.426850529793599,-2.07027326450839,0.183090266328294,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1217
"1219",-0.163053597432097,-0.869555468641018,-1.51794671753826,-0.518809840504761,-1.68878984799844,-1.00430633815188,-1.28373575838794,-0.245098502085447,-0.819683507644112,-1.02568939177634,-0.761359798323593,-1.06956878037307,-0.950900669936958,-0.756783335837045,-0.743950097697768,0.250804711717995,-1.3671862779698,-1.82259364782025,-0.893255613461032,-0.615765424106434,2.23571364878812,0.886371056979907,-0.319937595971022,-1.28950101043637,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.405168860489104,0,0,0,0,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1219
"1225",0.0733498308209929,1.33256436658092,0.651256095779058,-0.518809840504761,0.975240970685258,0.64177940545323,-1.13889578057688,0.813251795443349,1.10743069712304,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,0.0480003881396512,0.47787186468439,-1.59856336458641,0.138729954271588,0.246938726087639,-0.483611514155018,-0.615765424106434,-0.141123663629106,0.703440785089703,-1.61252832601926,-1.1270332998722,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1225
"1227",0.0733498308209929,1.14327453822523,-0.0718115086600481,-0.518809840504761,1.07211481863739,-1.00430633815188,0.739497681660403,1.58525190424682,-0.819683507644112,0.789470016700575,1.22716489855019,1.40322681637227,0.600289249736739,0.0480003881396512,-0.45071282672605,-1.96843697984729,0.138729954271588,0.625057516895534,0.847731808589525,-0.153661202134169,-1.04254942387405,0.446174738811199,-2.23276063429134,0.0389661928639024,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1227
"1239",-0.872263882191367,0.775772912180976,-0.0718115086600481,-0.518809840504761,0.975240970685258,-1.00430633815188,1.29848947102499,-0.794890864438069,-0.819683507644112,-1.02568939177634,1.22716489855019,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.743950097697768,-1.22868974932553,-1.3671862779698,-0.392922489264524,-0.329994976915263,-0.615765424106434,-0.267850332138744,1.28570123748257,0.0883178711252711,-0.534129501432515,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1239
"1250",-0.872263882191367,-0.63836178515315,-0.794879113099154,1.28252753675315,-1.68878984799844,0.209795577711557,-0.727007093676653,-0.794890864438069,-0.819683507644112,-1.02568939177634,-0.761359798323593,0.1668290179996,-0.950900669936958,-0.756783335837045,0.559326662176534,-0.488942518803767,-0.614228161849104,-0.844086999726512,-0.483611514155018,-0.615765424106434,1.06323511009012,-0.340495873981875,0.489206123136843,0.0453172195101769,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1250
"1255",0.0733498308209929,-0.703144181880479,0.651256095779058,-0.518809840504761,0.926804046709191,-1.00430633815188,0.40455523297231,1.25766728834505,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,0.675731692841474,1.34129271810111,0.250804711717995,0.138729954271588,-0.0198492989209683,-0.483611514155018,-0.0412574724652394,-0.0758308915183733,0.827560340809372,-1.54395786578418,-0.933434017752054,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1255
"1263",-0.163053597432097,0.336986567061293,-1.51794671753826,-0.518809840504761,0.200250187068183,-1.00430633815188,1.21475385885297,0.772017368266903,1.10743069712304,-1.02568939177634,-0.761359798323593,2.63962461474495,2.15147916941044,0.20895713293499,-0.743950097697768,1.73029917276152,0.89168807039228,-0.079585256674153,-0.0227619024357535,-0.615765424106434,0.354883102870123,-1.25118657095435,-0.0624224036827744,-0.921864799351835,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.46641626724921,0,0,0,0,0,0,0,0,2.53116105810461,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1263
"1270",-0.163053597432097,0.359624281902813,-0.794879113099154,-0.518809840504761,-1.3012944561899,0.0415492448016423,-0.346802151922602,0.694130116933615,-0.819683507644112,-1.02568939177634,1.22716489855019,0.1668290179996,-0.950900669936958,-0.756783335837045,-0.743950097697768,0.250804711717995,-0.614228161849104,-0.36670831754747,0.438087709283511,0.50827187258286,0.719596144381845,-0.647863237125578,-0.348320111062106,-0.496455625596832,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1270
"1277",0.0733498308209929,0.743020473686861,-0.0718115086600481,0.381858848124194,-0.623177520524958,0.343937924220813,-0.989529553459212,0.717038132031641,-0.819683507644112,-1.02568939177634,1.22716489855019,0.1668290179996,0.600289249736739,1.60928081265444,1.14580120411997,2.1001727880224,0.89168807039228,-0.0718466708386985,-0.0227619024357535,-0.615765424106434,0.382929532417415,0.408587391761539,-0.930469941033438,0.744639487192833,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,0,0,1,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1277
"1281",-0.872263882191367,-0.0102856116777752,0.651256095779058,-0.518809840504761,0.829930198757056,0.787289747429372,0.492817094450929,-0.794890864438069,1.10743069712304,0.789470016700575,-0.761359798323593,0.1668290179996,-0.950900669936958,-0.756783335837045,0.428998986189103,-1.22868974932553,0.89168807039228,0.772694834793851,-0.125172927262257,0.07114625720369,-0.829236337047373,0.658982727062916,1.12037927935135,-0.66951264635124,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1281
"1282",-0.872263882191367,-0.433899871318566,0.651256095779058,-0.518809840504761,0.248687111044251,1.38979350717434,-0.704375847143674,-0.794890864438069,1.10743069712304,0.789470016700575,-0.761359798323593,-1.06956878037307,0.600289249736739,-0.756783335837045,0.200925553211101,0.250804711717995,-1.3671862779698,0.191916060116765,-0.995666638287535,-0.278554235099646,-0.330913003702331,0.59313142921559,0.674979338439093,-0.208844313884354,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1282
"1287",-0.872263882191367,-0.0146204932431727,-0.0718115086600481,-0.518809840504761,-1.05910983630956,0.28937154597976,0.250662756548051,-0.794890864438069,1.10743069712304,-1.02568939177634,1.22716489855019,0.1668290179996,2.15147916941044,-0.756783335837045,-0.32038515073862,-0.119068903542886,1.64464618651297,-0.384153897027244,-0.0227619024357535,2.20057246926507,-0.063102736140441,-0.163451370444371,0.956913995057631,0.848467250817201,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1287
"1290",0.0733498308209929,0.292433617639152,1.37432370021816,-0.518809840504761,1.02367789466132,-1.00430633815188,1.17175449044031,1.15229041889413,-0.819683507644112,0.789470016700575,1.22716489855019,0.1668290179996,0.600289249736739,0.667683855601707,0.461580905185961,1.36042555750064,-1.3671862779698,1.30693855427201,0.847731808589525,3.48697070880949,-1.22576604910611,0.538163900440352,-1.412189371495,0.393944401608415,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.405168860489104,0,0,0,0,0,0,0,1,-0.394805010646562,-0.16341548911747,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1290
"1296",-0.872263882191367,-0.349369680793315,-0.794879113099154,-0.518809840504761,-0.816925216429227,1.30567034071938,-1.20226327086922,-0.794890864438069,1.10743069712304,-1.02568939177634,1.22716489855019,0.1668290179996,-0.950900669936958,2.10824672151999,-0.743950097697768,1.73029917276152,-1.3671862779698,-0.464199347238052,0.0284436099774981,0.433336052803574,0.806358610728252,0.335205102593472,0.874397003640526,-0.444564822348441,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.405168860489104,0,0,0,1,0,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1296
"1297",-0.872263882191367,-0.277121654703356,-0.794879113099154,0.381858848124194,-1.05910983630956,0.760006558308846,-0.505220877653456,-0.794890864438069,1.10743069712304,0.789470016700575,-0.761359798323593,0.1668290179996,-0.950900669936958,0.788401414198211,-0.418130907729193,2.1001727880224,0.138729954271588,-0.182426247060025,0.540498734110015,0.308443019838096,0.192796794641759,0.0983364403145699,0.468737270398352,1.0383730539296,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.405168860489104,0,0,0,0,1,0,0,0,-0.394805010646562,-0.16341548911747,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1297
